,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income,predicted,probabilities,correct
926,36,2,180000,9,13,4,9,1,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
927,49,2,110000,11,9,2,0,5,4,0,0,1977,25,1,1,"{1: '100%', -1: '0%'}",True
928,38,4,200000,11,9,5,3,4,4,1,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
929,48,2,230000,11,9,2,2,0,2,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
930,33,2,170000,7,12,2,11,0,4,1,0,0,46,-1,1,"{1: '100%', -1: '0%'}",False
931,34,4,110000,8,11,6,3,4,4,0,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
932,58,1,220000,11,9,6,7,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
933,52,2,130000,0,6,0,13,4,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
934,45,1,180000,15,10,2,9,0,4,1,0,1887,47,1,1,"{1: '100%', -1: '0%'}",True
935,37,2,390000,5,4,5,7,4,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
936,48,2,240000,11,9,2,6,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
937,40,0,110000,9,13,2,2,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
938,29,2,130000,9,13,2,11,0,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
939,33,2,160000,8,11,2,12,0,1,1,0,0,10,-1,-1,"{1: '0%', -1: '100%'}",True
940,48,2,150000,11,9,2,12,0,2,1,0,0,48,-1,1,"{1: '100%', -1: '0%'}",False
941,36,4,290000,9,13,2,3,5,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
942,31,2,150000,15,10,0,6,4,4,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
943,41,4,280000,15,10,2,2,0,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
944,29,0,70000,9,13,4,9,1,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
945,20,2,50000,15,10,4,2,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
946,53,0,40000,9,13,2,3,0,4,1,7000,0,40,1,1,"{1: '100%', -1: '0%'}",True
947,37,2,160000,11,9,0,11,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
948,28,2,190000,9,13,2,7,5,4,0,0,0,35,-1,1,"{1: '100%', -1: '0%'}",False
949,27,2,220000,9,13,4,11,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
950,23,2,210000,15,10,4,0,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
951,25,2,200000,8,11,2,12,0,4,1,0,0,56,1,1,"{1: '100%', -1: '0%'}",True
952,63,2,170000,15,10,2,9,0,4,1,0,0,38,-1,-1,"{1: '0%', -1: '100%'}",True
953,65,4,200000,15,10,2,11,0,4,1,0,0,18,-1,-1,"{1: '0%', -1: '100%'}",True
954,77,2,90000,11,9,6,0,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
955,32,2,230000,11,9,0,7,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
956,40,2,100000,11,9,2,2,0,4,1,0,0,40,1,1,"{1: '50%', -1: '50%'}",True
957,67,2,190000,11,9,6,0,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
958,24,1,130000,12,14,4,9,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
959,53,5,200000,10,16,2,9,0,4,1,0,1902,50,1,1,"{1: '100%', -1: '0%'}",True
960,37,3,90000,12,14,0,9,1,2,1,5000,0,40,1,-1,"{1: '0%', -1: '100%'}",False
961,44,5,270000,15,10,5,12,3,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
962,17,2,80000,1,7,4,11,3,4,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
963,47,2,50000,8,11,2,3,0,4,1,0,1887,60,1,1,"{1: '100%', -1: '0%'}",True
964,62,0,170000,0,6,2,5,0,2,1,3000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
965,39,2,250000,7,12,0,9,1,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
966,32,5,190000,15,10,0,9,2,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
967,25,2,630000,9,13,2,9,5,2,0,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
968,30,2,80000,11,9,2,3,0,4,1,0,0,65,1,1,"{1: '100%', -1: '0%'}",True
969,47,2,50000,12,14,2,3,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
970,40,2,100000,0,6,0,2,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
971,38,2,300000,11,9,2,3,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
972,41,5,120000,12,14,2,9,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
973,21,2,220000,15,10,4,11,3,4,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
974,32,5,250000,7,12,2,9,0,4,1,0,0,48,1,-1,"{1: '0%', -1: '100%'}",False
975,54,2,280000,5,4,4,2,1,2,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
976,31,2,30000,13,1,4,5,1,0,1,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
977,42,2,10000,8,11,0,9,4,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
978,23,2,280000,0,6,4,5,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
979,18,2,190000,11,9,4,11,3,4,0,0,0,33,-1,-1,"{1: '0%', -1: '100%'}",True
980,37,2,140000,15,10,4,11,1,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
981,53,5,210000,7,12,0,0,4,0,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
982,50,2,160000,11,9,2,9,0,4,1,0,0,84,-1,1,"{1: '100%', -1: '0%'}",False
983,64,2,240000,11,9,6,0,1,4,0,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
984,55,2,240000,12,14,2,9,0,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
985,63,2,200000,9,13,2,11,0,4,1,7000,0,40,1,1,"{1: '100%', -1: '0%'}",True
986,53,2,210000,15,10,0,0,4,3,0,5000,0,45,-1,1,"{1: '100%', -1: '0%'}",False
987,18,2,120000,1,7,4,0,4,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
988,33,2,230000,1,7,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
989,62,2,500000,1,7,6,5,1,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
990,56,2,230000,12,14,2,9,0,4,1,15000,0,48,1,1,"{1: '100%', -1: '0%'}",True
991,58,5,300000,12,14,2,0,0,4,1,15000,0,43,1,1,"{1: '100%', -1: '0%'}",True
992,33,2,230000,0,6,5,11,4,4,0,0,0,38,-1,-1,"{1: '0%', -1: '100%'}",True
993,58,2,190000,11,9,2,13,0,4,1,0,0,45,-1,1,"{1: '100%', -1: '0%'}",False
994,44,2,90000,9,13,2,2,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
995,81,2,180000,5,4,6,6,4,4,0,1000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
996,28,2,170000,11,9,4,2,2,1,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
997,28,2,130000,11,9,4,0,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
998,43,2,320000,9,13,2,2,0,4,1,0,0,45,1,1,"{1: '100%', -1: '0%'}",True
999,51,2,180000,11,9,2,0,5,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1000,23,2,240000,15,10,4,9,3,4,1,0,0,52,-1,-1,"{1: '0%', -1: '100%'}",True
1001,48,4,100000,11,9,5,7,4,4,0,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
1002,45,3,60000,9,13,2,3,0,4,1,15000,0,48,1,1,"{1: '100%', -1: '0%'}",True
1003,48,2,190000,0,6,2,13,0,4,1,0,0,70,-1,1,"{1: '100%', -1: '0%'}",False
1004,37,5,140000,11,9,0,7,1,4,0,0,0,16,-1,-1,"{1: '0%', -1: '100%'}",True
1005,34,2,330000,12,14,2,0,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
1006,63,4,200000,15,10,2,11,0,4,1,0,1902,60,1,1,"{1: '100%', -1: '0%'}",True
1007,38,2,30000,5,4,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1008,29,2,180000,11,9,4,12,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1009,33,2,120000,6,5,2,6,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1010,47,2,210000,4,3,5,7,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1011,30,2,300000,6,5,0,4,3,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
1012,35,2,390000,15,10,2,3,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
1013,54,3,180000,9,13,2,11,0,4,1,0,2415,40,1,1,"{1: '100%', -1: '0%'}",True
1014,26,2,60000,12,14,4,3,1,2,1,7000,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
1015,39,2,190000,11,9,4,2,1,4,1,0,0,54,-1,-1,"{1: '0%', -1: '100%'}",True
1016,34,5,30000,11,9,5,7,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1017,55,2,180000,9,13,2,6,0,1,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
1018,33,4,290000,8,11,2,4,0,4,1,0,0,76,1,-1,"{1: '0%', -1: '100%'}",False
1019,17,2,310000,5,4,4,7,3,4,1,0,0,36,-1,-1,"{1: '0%', -1: '100%'}",True
1020,27,2,170000,0,6,4,7,3,4,0,0,0,38,-1,-1,"{1: '0%', -1: '100%'}",True
1021,53,2,160000,6,5,2,5,0,4,1,0,0,41,1,-1,"{1: '0%', -1: '100%'}",False
1022,43,2,220000,15,10,4,0,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1023,22,2,20000,11,9,4,3,1,1,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1024,52,2,90000,9,13,0,12,4,4,0,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
1025,60,2,60000,5,4,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1026,55,4,70000,9,13,2,11,0,4,1,15000,0,65,1,1,"{1: '100%', -1: '0%'}",True
1027,39,2,110000,11,9,2,12,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
1028,29,2,120000,9,13,2,3,0,4,1,0,1848,40,1,1,"{1: '100%', -1: '0%'}",True
1029,41,4,50000,11,9,2,13,0,4,1,7000,0,50,1,1,"{1: '100%', -1: '0%'}",True
1030,61,2,130000,11,9,6,13,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1031,71,0,100000,0,6,2,0,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1032,20,2,400000,15,10,4,6,3,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
1033,33,2,180000,9,13,4,9,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1034,52,2,170000,11,9,2,0,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
1035,40,2,350000,15,10,2,2,0,2,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
1036,31,1,380000,14,15,2,9,0,4,1,0,0,99,-1,1,"{1: '100%', -1: '0%'}",False
1037,42,2,210000,9,13,2,3,0,4,1,8000,0,50,1,1,"{1: '100%', -1: '0%'}",True
1038,63,2,170000,11,9,2,11,0,4,1,0,0,21,-1,-1,"{1: '0%', -1: '100%'}",True
1039,53,2,300000,1,7,2,2,0,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
1040,34,5,240000,0,6,2,2,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
1041,48,2,150000,15,10,5,2,4,4,1,2000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1042,49,2,190000,11,9,0,7,1,4,0,0,0,24,-1,-1,"{1: '0%', -1: '100%'}",True
1043,28,1,130000,9,13,4,9,3,4,0,0,0,55,-1,-1,"{1: '0%', -1: '100%'}",True
1044,44,2,120000,14,15,2,9,0,4,1,100000,0,60,1,1,"{1: '100%', -1: '0%'}",True
1045,27,2,80000,11,9,2,13,0,1,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
1046,49,2,150000,4,3,3,6,4,1,0,0,0,20,-1,1,"{1: '100%', -1: '0%'}",False
1047,34,2,160000,5,4,4,8,3,4,0,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
1048,27,4,220000,9,13,4,2,3,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
1049,38,4,250000,15,10,2,2,0,4,1,0,0,36,-1,-1,"{1: '0%', -1: '100%'}",True
1050,24,2,220000,9,13,4,3,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1051,29,2,360000,15,10,4,5,3,4,1,0,1719,48,-1,-1,"{1: '0%', -1: '100%'}",True
1052,39,2,320000,11,9,0,11,2,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1053,50,2,120000,12,14,2,2,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
1054,42,2,30000,11,9,2,2,0,4,1,0,0,42,1,-1,"{1: '0%', -1: '100%'}",False
1055,44,5,200000,12,14,4,3,1,4,0,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
1056,58,2,220000,11,9,0,11,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1057,25,2,180000,15,10,4,0,1,4,0,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
1058,23,2,130000,15,10,4,7,1,4,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
1059,20,2,320000,15,10,4,11,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1060,46,4,290000,15,10,2,11,0,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
1061,21,2,200000,11,9,4,11,3,4,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
1062,63,2,180000,0,6,5,7,4,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1063,38,2,150000,7,12,2,2,0,4,1,4000,0,40,1,1,"{1: '100%', -1: '0%'}",True
1064,27,2,100000,15,10,2,13,0,4,1,0,0,55,-1,-1,"{1: '0%', -1: '100%'}",True
1065,41,2,170000,12,14,2,7,5,4,0,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
1066,43,2,120000,9,13,2,3,0,4,1,100000,0,50,1,1,"{1: '100%', -1: '0%'}",True
1067,39,5,40000,9,13,0,3,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1068,56,3,120000,14,15,2,9,0,4,1,100000,0,45,1,1,"{1: '100%', -1: '0%'}",True
1069,44,5,110000,10,16,2,9,0,4,1,5000,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
1070,24,2,70000,15,10,4,13,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1071,49,2,370000,7,12,0,0,1,4,0,5000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1072,38,2,260000,8,11,2,7,0,4,1,0,0,70,-1,1,"{1: '100%', -1: '0%'}",False
1073,36,4,270000,11,9,0,11,1,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
1074,50,2,370000,11,9,0,0,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1075,46,2,220000,15,10,4,6,1,4,0,0,0,52,-1,-1,"{1: '0%', -1: '100%'}",True
1076,41,1,340000,9,13,5,9,4,4,0,0,0,10,-1,-1,"{1: '0%', -1: '100%'}",True
1077,46,2,150000,2,8,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1078,44,2,240000,14,15,2,9,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
1079,35,2,250000,15,10,0,12,1,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
1080,44,4,190000,7,12,0,3,4,2,0,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
1081,51,2,190000,11,9,2,11,0,4,1,0,0,50,-1,1,"{1: '100%', -1: '0%'}",False
1082,74,1,170000,5,4,6,7,1,4,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
1083,32,2,290000,11,9,4,0,1,4,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
1084,22,2,200000,15,10,4,0,3,4,0,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
1085,47,2,120000,11,9,0,3,4,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1086,32,2,80000,2,8,4,13,4,1,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1087,64,0,170000,15,10,6,3,1,4,0,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
1088,44,2,220000,12,14,0,9,4,4,0,0,0,25,1,-1,"{1: '0%', -1: '100%'}",False
1089,59,2,160000,9,13,6,3,4,4,1,0,3004,40,1,1,"{1: '100%', -1: '0%'}",True
1090,34,2,200000,11,9,2,7,5,4,0,0,0,35,-1,1,"{1: '100%', -1: '0%'}",False
1091,54,2,70000,9,13,0,9,4,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
1092,33,2,290000,15,10,0,7,1,2,0,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
1093,44,2,170000,3,2,2,13,5,4,0,4000,0,60,-1,1,"{1: '100%', -1: '0%'}",False
1094,31,2,310000,15,10,2,0,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
1095,30,5,160000,11,9,2,0,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1096,18,2,120000,1,7,4,5,3,4,1,0,0,17,-1,-1,"{1: '0%', -1: '100%'}",True
1097,56,4,300000,14,15,2,9,0,4,1,0,0,55,1,-1,"{1: '0%', -1: '100%'}",False
1098,24,2,170000,11,9,4,0,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1099,23,2,180000,15,10,4,3,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1100,51,2,150000,1,7,0,6,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1101,24,2,170000,9,13,4,9,4,2,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
1102,39,0,450000,11,9,4,5,4,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1103,49,4,170000,11,9,2,7,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
1104,42,5,60000,12,14,4,9,1,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
1105,51,1,180000,12,14,5,9,1,4,1,0,0,39,1,-1,"{1: '0%', -1: '100%'}",False
1106,20,2,410000,15,10,4,11,3,4,0,1000,0,24,-1,-1,"{1: '0%', -1: '100%'}",True
1107,49,2,170000,0,6,4,6,1,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1108,31,2,250000,14,15,2,9,0,4,1,0,0,50,1,-1,"{1: '0%', -1: '100%'}",False
1109,41,2,210000,15,10,4,11,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1110,35,2,230000,11,9,2,3,0,4,1,0,0,60,1,1,"{1: '100%', -1: '0%'}",True
1111,35,2,170000,8,11,2,2,0,4,1,4000,0,42,1,-1,"{1: '0%', -1: '100%'}",False
1112,46,2,170000,12,14,0,3,4,4,0,0,0,8,-1,-1,"{1: '0%', -1: '100%'}",True
1113,35,2,40000,11,9,0,6,4,4,0,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
1114,21,2,170000,15,10,4,12,3,4,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
1115,45,2,180000,2,8,0,2,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1116,37,1,350000,7,12,2,2,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
1117,45,3,210000,7,12,0,3,1,4,0,0,1590,40,-1,-1,"{1: '0%', -1: '100%'}",True
1118,18,2,110000,0,6,4,7,3,4,1,0,0,24,-1,-1,"{1: '0%', -1: '100%'}",True
1119,53,4,160000,15,10,2,9,0,4,1,0,0,45,1,-1,"{1: '0%', -1: '100%'}",False
1120,24,1,120000,9,13,4,9,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1121,35,2,280000,11,9,2,0,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1122,28,2,150000,11,9,2,7,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1123,50,2,180000,11,9,2,11,0,4,1,8000,0,56,1,1,"{1: '100%', -1: '0%'}",True
1124,38,2,170000,11,9,0,0,1,4,0,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
1125,34,1,30000,11,9,0,2,4,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1126,53,2,50000,15,10,2,13,0,4,1,0,0,32,1,-1,"{1: '0%', -1: '100%'}",False
1127,46,2,220000,7,12,2,11,0,4,1,15000,0,45,1,1,"{1: '100%', -1: '0%'}",True
1128,50,2,310000,15,10,0,11,4,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
1129,45,2,350000,15,10,5,7,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1130,29,2,260000,8,11,4,11,3,2,1,0,0,23,-1,-1,"{1: '0%', -1: '100%'}",True
1131,41,2,280000,9,13,2,2,0,4,1,100000,0,40,1,1,"{1: '100%', -1: '0%'}",True
1132,43,4,190000,9,13,2,3,0,4,1,0,1977,50,1,1,"{1: '100%', -1: '0%'}",True
1133,29,2,210000,15,10,2,2,0,4,1,0,0,56,-1,-1,"{1: '0%', -1: '100%'}",True
1134,53,2,60000,15,10,2,3,0,4,1,0,0,45,1,-1,"{1: '0%', -1: '100%'}",False
1135,24,2,100000,11,9,4,7,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1136,35,2,50000,11,9,2,13,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1137,25,2,200000,15,10,4,5,3,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
1138,43,1,70000,8,11,2,10,0,4,1,0,0,56,-1,-1,"{1: '0%', -1: '100%'}",True
1139,38,2,180000,0,6,3,7,1,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
1140,64,2,50000,5,4,5,8,1,3,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
1141,37,2,90000,9,13,4,9,3,0,1,28000,0,40,1,1,"{1: '100%', -1: '0%'}",True
1142,48,2,320000,11,9,2,5,0,4,1,0,0,35,1,1,"{1: '100%', -1: '0%'}",True
1143,27,4,230000,11,9,2,9,0,4,1,0,0,50,1,-1,"{1: '0%', -1: '100%'}",False
1144,45,2,260000,9,13,2,11,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1145,41,2,140000,12,14,6,9,1,4,0,11000,0,38,1,1,"{1: '100%', -1: '0%'}",True
1146,42,2,270000,6,5,0,7,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1147,29,2,170000,9,13,4,11,3,4,0,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
1148,29,2,230000,11,9,3,13,1,2,1,0,0,49,-1,-1,"{1: '0%', -1: '100%'}",True
1149,71,3,170000,9,13,2,9,0,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
1150,29,0,200000,0,6,5,3,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1151,23,5,190000,9,13,4,0,1,4,1,0,0,16,-1,-1,"{1: '0%', -1: '100%'}",True
1152,28,2,110000,9,13,4,11,3,4,1,0,0,2,-1,-1,"{1: '0%', -1: '100%'}",True
1153,55,2,140000,9,13,2,9,0,1,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
1154,47,5,290000,9,13,2,9,5,4,0,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
1155,33,2,160000,11,9,5,5,4,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1156,35,1,250000,2,8,2,4,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1157,42,3,200000,9,13,2,0,5,4,0,0,0,45,1,1,"{1: '100%', -1: '0%'}",True
1158,33,2,120000,11,9,3,0,4,0,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1159,30,2,230000,12,14,4,3,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1160,37,2,230000,15,10,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1161,46,4,480000,15,10,2,9,0,4,1,0,0,35,-1,1,"{1: '100%', -1: '0%'}",False
1162,42,2,110000,11,9,2,13,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
1163,28,2,180000,12,14,4,3,1,4,1,0,0,58,-1,-1,"{1: '0%', -1: '100%'}",True
1164,36,2,190000,11,9,2,0,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
1165,39,2,130000,11,9,4,0,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1166,27,2,70000,11,9,4,12,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1167,57,2,140000,11,9,2,0,5,2,0,0,0,38,1,-1,"{1: '0%', -1: '100%'}",False
1168,50,2,140000,11,9,0,8,4,2,0,0,0,12,-1,-1,"{1: '0%', -1: '100%'}",True
1169,63,2,170000,15,10,2,3,0,4,1,0,1887,40,1,1,"{1: '100%', -1: '0%'}",True
1170,44,2,70000,15,10,0,11,4,4,1,0,625,50,-1,1,"{1: '100%', -1: '0%'}",False
1171,38,2,420000,0,6,2,2,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
1172,30,4,370000,15,10,4,11,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1173,20,2,140000,15,10,4,0,3,2,0,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
1174,44,4,190000,14,15,2,9,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
1175,24,2,290000,11,9,4,6,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1176,26,2,280000,15,10,4,13,1,4,1,2000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1177,42,4,80000,15,10,2,4,0,4,1,0,0,70,-1,-1,"{1: '0%', -1: '100%'}",True
1178,54,2,170000,11,9,2,2,0,4,1,0,0,40,1,1,"{1: '50%', -1: '50%'}",True
1179,45,5,110000,15,10,0,0,1,4,0,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
1180,37,2,420000,3,2,2,4,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1181,30,0,40000,9,13,4,9,1,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
